41.339265,2.087485
41.291181,2.007728
41.202071,1.603073
41.243714,1.689508
41.249334,1.877736
41.207957,1.653981
41.267632,1.959959
41.296804,2.016651
41.193584,1.528563
41.332788,2.070077
41.213426,1.664057
41.276296,1.982188
41.246725,1.811334
41.193299,1.531801
41.201627,1.508392
41.191035,1.488804
41.239910,1.819559
41.213796,1.664515
41.207484,1.561609
41.209260,1.590010
41.249238,1.876537
41.287828,2.001219
41.329893,2.054267
41.208268,1.651312
41.249383,1.881294
41.256136,1.741392
41.285226,1.997220
41.266114,1.946129
41.303168,2.024409
41.248683,1.808942
41.208107,1.653867
41.309889,2.030233
41.336504,2.082041
41.236306,1.681957
41.207449,1.566811
41.251567,1.657448
41.253570,1.720400
41.259008,1.904149
41.279542,1.988795
41.328963,2.052349
41.194089,1.491945
41.271679,1.945583
41.257692,1.901251
41.206662,1.557584
41.214361,1.632932
41.209272,1.587674
41.303758,2.025025
41.239595,1.682874
41.229307,1.686829
41.249910,1.889808
41.288633,2.002667
41.208402,1.647744
41.209225,1.591417
41.256675,1.731170
41.251333,1.892030
41.292987,2.010502
41.289233,2.003736
41.307722,2.028594
41.287101,2.000362
41.278771,1.987921
41.209418,1.589917
41.207685,1.563611
41.277346,1.985117
41.290042,2.005636
41.209310,1.583341
41.321496,2.041412
41.201200,1.514941
41.207499,1.560606
41.321084,2.040858
41.186355,1.481102
41.199970,1.517223
41.184824,1.479356
41.336267,2.080902
41.335009,2.077461
41.335369,2.078436
41.334760,2.076909
41.187307,1.482393
41.198239,1.502577
41.237119,1.818666
41.238247,1.811961
41.198440,1.563758
41.191277,1.489067
41.187000,1.481932
41.269959,2.014207
41.333170,2.072140
41.313690,2.016092
41.189560,1.486674
41.215221,1.559376
41.332942,2.068646
41.199319,1.518419
41.268674,1.965266
41.318355,2.037348
41.250003,1.890542
41.265966,1.946226
41.225432,1.677257
41.212419,1.610665
41.332868,2.061540
41.214229,1.626964
41.322156,2.042297
41.196084,1.494899
41.184823,1.479355
41.185795,1.480446
41.336252,2.080861
41.187448,1.482627
41.216003,1.549899
41.335693,2.079349
41.202009,1.513746
41.188262,1.484195
41.247322,1.811390
41.224182,1.710241
41.334620,2.076546
41.333546,2.073591
41.332966,2.067014
41.250112,1.813938
41.188876,1.485429
41.333989,2.074830
41.231459,1.794638
41.192401,1.490203
41.233365,1.798292
41.262480,1.925881
41.205393,1.554704
41.259250,1.910312
41.242074,1.765160
41.208387,1.576314
41.305686,2.027023
41.317964,2.036949
41.215003,1.668936
41.250357,1.711281
41.194911,1.493095
41.282571,1.993618
41.243417,1.688809
41.211022,1.661274
41.209415,1.587145
41.243306,1.688587
41.209181,1.596593
41.262183,1.920971
41.243866,1.775225
41.250133,1.868681
41.262765,1.928251
41.212524,1.615498
41.212583,1.613523
41.255607,1.742443
41.291716,2.008322
41.262633,1.924840
41.201851,1.505610
41.245579,1.754360
41.249384,1.703125
41.214146,1.634238
41.263044,1.929683
41.195197,1.539659
41.207924,1.653579
41.260482,1.916076
41.266396,1.949969
41.283708,1.995022
41.291918,2.008719
41.197150,1.543373
41.207571,1.568725
41.201824,1.549424
41.256314,1.899669
41.208229,1.576151
41.249943,1.783350
41.259810,1.913471
41.274840,1.977827
41.212421,1.611472
41.327673,2.050074
41.332946,2.061339
41.252465,1.717012
41.252176,1.892622
41.210232,1.641898
41.268198,1.963219
41.213121,1.562347
41.310311,2.030580
41.197879,1.500605
41.210923,1.640934
41.207678,1.562655
41.298614,2.019807
41.313875,2.033285
41.243273,1.773708
41.242713,1.686655
41.259246,1.905112
41.208406,1.647716
41.211747,1.639311
41.204866,1.553773
41.209164,1.594842
41.296096,2.015557
41.304764,2.025974
41.322049,2.041838
41.333014,2.061769
41.193012,1.490833
41.200494,1.547810
41.241488,1.684441
41.209334,1.596321
41.249302,1.878204
41.245996,1.861895
41.237548,1.825371
41.209184,1.593718
41.209464,1.601544
41.276012,1.981370
41.245967,1.844821
41.200544,1.515612
41.198364,1.502891
41.200320,1.547626
41.208896,1.645404
41.207676,1.650414
41.275338,1.979344
41.208128,1.575563
41.206755,1.557895
41.322554,2.042523
41.247021,1.805312
41.247801,1.695818
41.201892,1.513912
41.266207,1.948516
41.259698,1.912937
41.307173,2.027935
41.320758,2.040109
41.264729,1.936659
41.210930,1.547985
41.343117,2.091552
41.195627,1.540257
41.193707,1.528705
41.214171,1.665885
41.266309,1.947733
41.268987,1.965629
41.209257,1.588955
41.245595,1.828926
41.207016,1.558815
41.293554,2.011518
41.196821,1.542808
41.245289,1.777551
41.252553,1.788894
41.321784,2.041483
41.201530,1.513486
41.200180,1.506032
41.328134,2.050857
41.239734,1.820168
41.184505,1.479003
41.266802,1.953712
41.212486,1.622327
41.193451,1.532521
41.286108,1.998842
41.243667,1.689419
41.249850,1.873308
41.269577,1.982679
41.208249,1.576158
41.195222,1.539666
41.196855,1.542829
41.245491,1.837859
41.199958,1.505764
41.225809,1.677308
41.212630,1.615853
41.292563,2.010141
41.199227,1.518575
41.227536,1.677621
41.216891,1.672289
41.248768,1.771762
41.263889,1.932392
41.216385,1.671625
41.319007,2.037847
41.245880,1.847050
41.296192,2.015709
41.250089,1.869443
41.200558,1.515585
41.195059,1.493311
41.195498,1.494028
41.275203,1.979417
41.274628,1.977625
41.243878,1.857091
41.216971,1.529877
41.208341,1.650066
41.209210,1.644350
41.208748,1.658143
41.266273,1.947405
41.212581,1.614172
41.247837,1.695900
41.280894,1.990859
41.291264,2.007520
41.243307,1.661437
41.193332,1.531097
41.332989,2.066232
41.285346,1.997718
41.198630,1.545379
41.283105,1.994400
41.210947,1.661008
41.249501,1.875845
41.209478,1.659539
41.239313,1.682708
41.214403,1.628175
41.293899,2.011999
41.246754,1.752539
41.209217,1.583647
41.332100,2.058479
41.342403,2.093969
41.271046,1.969435
41.208774,1.657789
41.335892,2.080380
41.336820,2.082884
41.249629,1.888656
41.249876,1.873266
41.237804,1.682121
41.244771,1.853328
41.259383,1.908049
41.210150,1.642063
41.261324,1.917977
41.245691,1.849324
41.212080,1.619666
41.243240,1.688038
41.275777,1.980746
41.283492,1.994679
41.298532,2.019379
41.301974,2.023200
41.322041,2.041862
41.195268,1.493710
41.208349,1.649817
41.209715,1.601917
41.206762,1.557466
41.301486,2.022983
41.341846,2.090159
41.332891,2.064374
41.249577,1.875181
41.204583,1.608396
41.237700,1.682093
41.208103,1.650298
41.209007,1.658714
41.213983,1.665311
41.214390,1.632796
41.214009,1.665042
41.210153,1.642100
41.268087,1.965447
41.209197,1.596445
41.295666,2.014832
41.202560,1.550562
41.306617,2.027748
41.326956,2.048765
41.322617,1.722986
41.228043,1.678831
41.198250,1.502604
41.214394,1.616303
41.287058,2.000295
41.214697,1.629202
41.269326,1.966732
41.340026,2.088411
41.214396,1.666240
41.196320,1.495439
41.214126,1.626652
41.219189,1.674538
41.254237,1.723787
41.212101,1.620554
41.214622,1.630843
41.212143,1.618514
41.277028,1.984017
41.209260,1.585389
41.249100,1.879054
41.206874,1.558290
41.302450,2.023680
41.193323,1.531305
41.328004,2.050670
41.206410,1.611749
41.333008,2.061939
41.302067,2.023569
41.201365,1.514681
41.209350,1.596084
41.202632,1.506471
41.208553,1.577269
41.252679,1.893258
41.308711,2.019301
41.246277,1.778989
41.208836,1.658351
41.259991,1.914387
41.267913,1.961876
41.290415,2.005937
41.236251,1.681779
41.267548,1.944986
41.208896,1.580372
41.253695,1.894080
41.275403,1.979606
41.203830,1.552254
41.207433,1.568051
41.249399,1.885229
41.207086,1.559116
41.196633,1.542475
41.245403,1.850115
41.196686,1.496961
41.333056,2.062422
41.333056,2.062477
41.298287,2.019360
41.265999,1.946714
41.209359,1.597216
41.207672,1.571040
41.336363,2.081656
41.259781,1.914567
41.227609,1.678074
41.240932,1.683972
41.212366,1.622428
41.208013,1.655219
41.255995,1.899281
41.259290,1.905560
41.211566,1.661730
41.267207,1.955983
41.240551,1.683407
41.281384,1.991544
41.208794,1.579583
41.209212,1.592149
41.276252,1.982064
41.254748,1.743764
41.298309,2.019104
41.282499,1.989120
41.324772,2.045528
41.193531,1.533533
41.277790,1.986107
41.212599,1.611769
41.311389,2.031396
41.272893,1.972476
41.195120,1.524451
41.207805,1.572456
41.203445,1.510834
41.341975,2.094607
41.274686,1.977743
41.212704,1.662673
41.250223,1.890601
41.236156,1.681947
41.214117,1.665661
41.208298,1.648508
41.214073,1.634060
41.209204,1.597604
41.209269,1.586114
41.205347,1.554620
41.252394,1.893016
41.297698,2.018087
41.202915,1.551019
41.194892,1.539018
41.199660,1.505300
41.332155,2.058125
41.281809,1.500721
41.188339,1.520014
41.328047,2.051039
41.334621,2.076965
41.193932,1.535802
41.323051,2.043490
41.250069,1.869399
41.218401,1.673882
41.217183,1.672639
41.262330,1.920637
41.238847,1.682464
41.262689,1.926424
41.267265,1.956524
41.265491,1.939410
41.214618,1.630927
41.225018,1.677204
41.207643,1.572169
41.273334,1.973235
41.257215,1.737461
41.207859,1.573892
41.208130,1.575466
41.207466,1.569669
41.207465,1.566197
41.287802,2.001175
41.207495,1.570286
41.296460,2.016102
41.203075,1.551224
41.305877,2.026917
41.301357,2.022634
41.197587,1.500427
41.239513,1.821331
41.199304,1.504776
41.259387,1.908546
41.234555,1.802722
41.267671,1.999127
41.341622,2.089954
41.199959,1.517248
41.250874,1.801469
41.249871,1.873191
41.250072,1.872155
41.209649,1.659755
41.217661,1.673120
41.254653,1.896256
41.259385,1.908220
41.210593,1.641215
41.265975,1.944885
41.259219,1.907410
41.275782,1.980703
41.209238,1.590273
41.259248,1.909244
41.209173,1.594329
41.198147,1.519937
41.207438,1.567293
41.203362,1.551608
41.207564,1.563932
41.208240,1.649123
41.301787,2.023040
41.245625,1.849200
41.307526,2.028206
41.322386,2.042298
41.266824,1.952751
41.192769,1.490594
41.209418,1.589718
41.318835,2.037943
41.218454,1.673721
41.198793,1.519316
41.332829,2.067332
41.327483,2.050018
41.252818,1.718211
41.208883,1.611421
41.231074,1.679053
41.248257,1.863912
41.258214,1.901897
41.262635,1.923866
41.259300,1.905893
41.259600,1.912272
41.259229,1.905123
41.264122,1.933112
41.212582,1.613735
41.249334,1.749375
41.274862,1.977955
41.209191,1.594367
41.284581,1.996262
41.211348,1.607600
41.208174,1.575720
41.249558,1.883389
41.212539,1.615273
41.308151,2.028687
41.200813,1.515080
41.327711,2.050102
41.271937,1.733825
41.331471,2.056769
41.298489,2.019658
41.318980,2.038117
41.332848,2.066736
41.245386,1.850719
41.233327,1.680981
41.245375,1.850772
41.248652,1.698714
41.208122,1.656009
41.261585,1.918497
41.260277,1.915509
41.264822,1.935573
41.214454,1.628452
41.268582,1.964552
41.289767,2.004764
41.234796,1.756962
41.203188,1.551371
41.296391,2.015991
41.250065,1.869331
41.282336,1.992996
41.200305,1.516082
41.239681,1.813763
41.326182,2.047508
41.329313,2.052936
41.312941,2.015441
41.248813,1.806743
41.214647,1.628926
41.246039,1.842209
41.254014,1.722457
41.234064,1.681407
41.245669,1.814270
41.262652,1.924878
41.262643,1.924367
41.212250,1.610681
41.212423,1.616451
41.214088,1.626966
41.278698,1.987436
41.249563,1.889179
41.288403,2.002197
41.249291,1.880348
41.304694,2.025883
41.197308,1.543629
41.243019,1.772584
41.193587,1.534864
41.327823,2.050309
41.298529,2.019717
41.211274,1.606844
41.267504,1.960066
41.212116,1.609195
41.197678,1.499892
41.243272,1.816446
41.247696,1.863293
41.245735,1.827786
41.241006,1.684050
41.246132,1.825247
41.249548,1.883216
41.254518,1.895869
41.250084,1.710110
41.252145,1.786989
41.224555,1.677101
41.209069,1.581950
41.266959,1.953838
41.214593,1.629353
41.195836,1.637517
41.249159,1.877642
41.253633,1.722024
41.200185,1.506072
41.199593,1.505235
41.247125,1.805370
41.328323,2.051183
41.197079,1.498429
41.193485,1.530764
41.319921,2.039296
41.306461,2.027654
41.197751,1.520836
41.198480,1.519847
41.259458,1.912633
41.231318,1.690796
41.258683,1.902725
41.245464,1.834304
41.259318,1.905879
41.249033,1.865113
41.268054,1.962552
41.267619,1.959839
41.209824,1.603193
41.281773,1.992115
41.285270,1.997285
41.254184,1.722867
41.245401,1.832656
41.295388,2.014387
41.207577,1.563147
41.287002,1.999868
41.194365,1.537708
41.253554,1.893891
41.211707,1.639414
41.200149,1.505991
41.330026,2.054221
41.329470,2.053218
41.333022,2.062124
41.333017,2.065807
41.200365,1.547651
41.343148,2.091778
41.209368,1.593951
41.246114,1.822263
41.328424,2.051650
41.199303,1.503546
41.197241,1.543249
41.318548,2.037598
41.255747,1.898900
41.227175,1.677592
41.249091,1.878637
41.283961,1.995631
41.207939,1.653479
41.260239,1.915315
41.214106,1.665686
41.260082,1.914848
41.213646,1.635456
41.263823,1.932252
41.249676,1.707191
41.212183,1.618212
41.274962,1.978200
41.212437,1.611674
41.296138,2.015587
41.311084,2.030916
41.200901,1.507026
41.199555,1.505177
41.331517,2.056811
41.253366,1.806099
41.255973,1.771370
41.249246,1.701714
41.239667,1.682918
41.247829,1.863425
41.232051,1.679914
41.265755,1.942754
41.215430,1.669979
41.208466,1.657374
41.217267,1.672732
41.259758,1.913283
41.241853,1.766482
41.208444,1.647599
41.274683,1.519854
41.243723,1.805259
41.197883,1.501534
41.194961,1.493143
41.244957,1.832694
41.334092,2.075589
41.336068,2.080858
41.193948,1.491444
41.266985,1.953906
41.222081,1.676212
41.259484,1.911215
41.280576,1.990346
41.266254,1.947404
41.231301,1.757317
41.262942,1.929943
41.277252,1.984536
41.286290,1.998789
41.203593,1.551920
41.201277,1.548987
41.202475,1.550456
41.244391,1.756643
41.205255,1.554461
41.323320,2.043542
41.199660,1.505300
41.330522,2.055091
41.268716,1.965368
41.329252,2.053136
41.193642,1.529164
41.249163,1.880934
41.324160,2.044972
41.236489,1.681969
41.248882,1.699551
41.198291,1.657320
41.283442,1.994608
41.250241,1.870918
41.259325,1.906059
41.260938,1.917206
41.263850,1.932335
41.267473,1.958470
41.267126,1.955395
41.209199,1.593881
41.275526,1.979980
41.207780,1.652269
41.207704,1.572716
41.278798,1.987606
41.244127,1.858641
41.227200,1.524836
41.310424,2.030441
41.325359,2.046297
41.197125,1.498539
41.257195,1.731749
41.212210,1.609654
41.255266,1.898446
41.285391,1.997748
41.326010,2.047527
41.194754,1.538237
41.198057,1.520483
41.250141,1.868740
41.223197,1.676853
41.212923,1.663216
41.212124,1.620645
41.244777,1.860399
41.207456,1.566524
41.293747,2.011754
41.323177,2.043352
41.196160,1.541571
41.245391,1.837173
41.340414,2.088833
41.242948,1.687622
41.262380,1.920893
41.209907,1.660137
41.212573,1.662776
41.265771,1.942891
41.212077,1.619914
41.200353,1.547872
41.327531,2.049773
41.199875,1.505649
41.264163,1.933824
41.289900,2.005367
41.343174,2.091818
41.232904,1.680471
41.209945,1.659943
41.265936,1.946111
41.249394,1.866086
41.219897,1.675105
41.261953,1.919345
41.248737,1.806411
41.262659,1.925283
41.209889,1.660080
41.268058,1.962570
41.208965,1.580794
41.301654,2.022875
41.305110,2.026251
41.202046,1.510999
41.247380,1.809500
41.208175,1.575731
41.239315,1.813284
41.329521,1.712014
41.197645,1.500591
41.333006,2.066248
41.265676,1.943637
41.246021,1.842190
41.249460,1.882001
41.209539,1.659602
41.276776,1.983433
41.283691,1.994962
41.287465,2.000602
41.289273,2.003809
41.212286,1.638642
41.201988,1.509843
41.267672,1.993642
41.330846,2.055984
41.250129,1.890839
41.260535,1.916905
41.225576,1.677456
41.260057,1.915592
41.208189,1.649410
41.265627,1.941698
41.212254,1.617702
41.193961,1.536441
41.239064,1.818378
41.286877,1.999394
41.335449,2.079178
41.268536,1.964900
41.259640,1.912503
41.265981,1.944779
41.207557,1.563066
41.242069,1.817393
41.212238,1.621760
41.241056,1.684133
41.209265,1.585784
41.259072,1.904521
41.330140,2.054419
41.197410,1.498997
41.207688,1.571242
41.271624,1.970179
41.247976,1.696230
41.250147,1.868648
41.249280,1.879048
41.249565,1.875289
41.235726,1.681903
41.225900,1.550066
41.267382,1.957616
41.275654,1.980311
41.209176,1.596270
41.279887,1.989358
41.310515,2.030510
41.324737,2.045446
41.327488,2.049736
41.328032,2.050681
41.197816,1.501292
41.332983,2.067042
41.308503,2.029212
41.300770,2.022248
41.244901,1.852782
41.208350,1.649788
41.214167,1.665875
41.210154,1.660437
41.267178,1.955709
41.203976,1.658199
41.209208,1.592384
41.193346,1.530436
41.199476,1.517734
41.259025,1.903729
41.252878,1.795187
41.327960,2.050634
41.333024,2.072101
41.234393,1.733466
41.256941,1.739243
41.284103,1.995556
41.200609,1.548148
41.207563,1.563984
41.330541,2.055085
41.337412,2.084311
41.247524,1.863123
41.244341,1.690510
41.265801,1.943156
41.291486,2.007912
41.201853,1.602112
41.212192,1.619814
41.245552,1.814597
41.262685,1.928913
41.205656,1.570301
41.276425,1.982996
41.319160,2.038334
41.259129,1.905495
41.208348,1.649836
41.254110,1.723107
41.238123,1.682207
41.265430,1.939829
41.267539,1.959092
41.208250,1.651617
41.209241,1.590057
41.201619,1.508372
41.292142,2.009434
41.311373,2.031384
41.250015,1.709743
41.245012,1.691439
41.274476,1.976676
41.278523,1.987120
41.209145,1.582625
41.207247,1.559891
41.209503,1.643541
41.201382,1.513861
41.249127,1.807789
41.241235,1.817925
41.244136,1.775362
41.256541,1.740448
41.256380,1.899751
41.255629,1.898731
41.214325,1.666405
41.208241,1.656499
41.259221,1.907519
41.266700,1.951381
41.200872,1.514964
41.192356,1.490188
41.206120,1.555825
41.267932,1.961978
41.286863,1.999689
41.286696,1.999395
41.195260,1.493657
41.231041,1.687782
41.241124,1.684218
41.212316,1.662207
41.271659,1.944023
41.250288,1.659100
41.272376,1.971112
41.295770,2.014997
41.302191,2.023451
41.249851,1.889635
41.192967,1.490760
41.208124,1.650007
41.207456,1.569372
41.291843,2.008548
41.193501,1.534411
41.249523,1.887686
41.209185,1.593653
41.249115,1.879701
41.288189,2.001832
41.259189,1.732424
41.309120,2.029676
41.213898,1.634646
41.200579,1.516030
41.319641,2.038935
41.288172,2.002162
41.207588,1.561343
41.279840,1.989602
41.209419,1.587718
41.291037,2.007467
41.278240,1.986981
41.202439,1.513131
41.322807,2.043166
41.207051,1.558420
41.209117,1.581098
41.184840,1.479373
41.322379,2.042595
41.187618,1.482946
41.336252,2.080860
41.335522,2.078886
41.201042,1.515198
41.334466,2.076098
41.238783,1.811101
41.334500,2.076184
41.192745,1.490541
41.333955,2.074791
41.199661,1.505302
41.186178,1.480889
41.187724,1.483123
41.199114,1.564806
41.188349,1.484326
41.237267,1.820103
41.269628,2.011712
41.332925,2.069788
41.190728,1.488472
41.313891,2.017141
41.214496,1.560336
41.332992,2.066100
41.292949,2.010781
41.205461,1.554581
41.250871,1.891880
41.200382,1.516413
41.332903,2.064093
41.269487,1.967065
41.224103,1.676969
41.266195,1.948267
41.211959,1.608681
41.213517,1.625194
41.319776,2.039073
41.323486,2.044071
41.186151,1.480857
41.336185,2.080681
41.194949,1.492798
41.184989,1.479538
41.186920,1.481829
41.216421,1.548563
41.335478,2.078767
41.335030,2.077518
41.189237,1.486087
41.188527,1.484686
41.247689,1.809833
41.203178,1.511779
41.225115,1.712158
41.189801,1.487108
41.333076,2.071588
41.248977,1.813278
41.333020,2.064182
